260947.00,11.56,14.00,96204.28,-2.45,0.16,-0.63,9.73,3.94,0.88,297.50,12.19,-2.25,-5.50,0.44,-0.25,0.38,0.15,-0.68,9.78,0.01,0.02,-0.03,-0.03,-0.02,0.52,0.85,1.00,113.00,10.33,63.42,
260983.00,11.57,14.00,96208.57,-2.37,0.18,-0.59,9.75,3.94,0.88,297.50,11.75,-1.88,-6.25,-0.06,-0.12,0.44,0.15,-0.68,9.78,0.04,0.07,-0.02,-0.03,-0.02,0.52,0.85,1.00,113.00,10.33,63.42,
261018.00,11.57,14.00,96211.20,-3.06,0.17,-0.59,9.77,3.94,0.88,297.50,12.88,-2.25,-5.88,-0.31,0.00,-0.06,0.15,-0.68,9.78,0.01,0.09,0.00,-0.03,-0.02,0.52,0.85,1.00,113.00,10.33,63.42,
261055.00,11.57,14.00,96203.30,-2.37,0.16,-0.60,9.75,3.94,0.88,297.50,12.88,-2.25,-5.88,0.00,0.12,-0.50,0.15,-0.68,9.78,0.03,0.04,-0.03,-0.03,-0.02,0.52,0.85,1.00,113.00,10.33,63.42,
261090.00,11.57,14.00,96203.30,-2.37,0.16,-0.67,9.76,3.94,0.88,297.50,12.88,-3.38,-5.19,0.38,-0.25,-0.44,0.15,-0.68,9.78,0.00,0.00,-0.01,-0.03,-0.02,0.52,0.85,1.00,113.00,10.33,63.42,
261125.00,11.57,14.00,96209.40,-2.90,0.17,-0.69,9.77,3.94,0.88,297.50,12.50,-1.88,-6.25,0.19,-0.06,0.12,0.15,-0.68,9.78,0.02,-0.01,-0.03,-0.03,-0.02,0.52,0.85,1.00,113.00,10.33,63.42,
261158.00,11.58,14.00,96210.25,-2.97,0.19,-0.65,9.74,3.94,0.88,297.50,12.50,-1.88,-6.25,-0.25,0.12,0.44,0.15,-0.68,9.78,0.04,0.02,-0.04,-0.03,-0.02,0.52,0.85,1.00,113.00,10.33,63.42,
261194.00,11.48,14.00,96197.06,-1.82,0.17,-0.59,9.74,3.94,0.88,297.50,11.75,-1.88,-7.38,-0.19,0.19,0.44,0.15,-0.68,9.78,0.00,0.11,-0.01,-0.03,-0.02,0.52,0.85,1.00,113.00,10.33,63.42,
261229.00,11.58,14.00,96204.98,-2.51,0.17,-0.56,9.75,3.94,0.88,297.50,11.75,-3.06,-6.25,0.06,-0.06,-0.06,0.15,-0.68,9.78,0.01,0.11,-0.03,-0.03,-0.02,0.52,0.85,1.00,113.00,10.33,63.42,
261264.00,11.57,14.00,96206.77,-2.67,0.18,-0.61,9.76,3.94,0.88,297.50,11.75,-3.06,-6.25,0.12,-0.12,-0.38,0.15,-0.68,9.78,0.02,0.04,-0.03,-0.03,-0.02,0.52,0.85,1.00,113.00,10.33,63.42,
261299.00,11.58,14.00,96210.25,-2.97,0.16,-0.66,9.73,3.94,0.88,297.50,12.50,-2.25,-6.25,0.06,-0.12,-0.31,0.15,-0.68,9.78,0.00,0.01,-0.04,-0.03,-0.02,0.52,0.85,1.00,113.00,10.33,63.42,
261335.00,11.57,14.00,96206.77,-2.67,0.17,-0.67,9.75,3.94,0.88,297.50,12.19,-2.69,-6.25,-0.19,0.06,0.06,0.15,-0.68,9.78,0.01,-0.01,-0.04,-0.03,-0.02,0.52,0.85,1.00,113.00,10.33,63.42,
261370.00,11.57,14.00,96204.12,-2.44,0.17,-0.66,9.76,3.94,0.88,297.50,12.50,-1.88,-6.25,-0.19,-0.06,0.50,0.15,-0.68,9.78,0.01,0.01,-0.01,-0.03,-0.02,0.52,0.85,1.00,113.00,10.33,63.42,
261406.00,11.57,14.00,96208.57,-2.83,0.16,-0.60,9.75,3.94,0.88,297.50,12.50,-1.88,-6.25,0.12,-0.19,0.38,0.15,-0.68,9.78,0.02,0.08,0.00,-0.03,-0.02,0.52,0.85,1.00,113.00,10.33,63.42,
261442.00,11.57,14.00,96208.57,-2.83,0.19,-0.59,9.74,3.94,0.88,297.50,12.88,-2.69,-5.88,0.38,0.00,0.12,0.15,-0.68,9.78,0.04,0.08,-0.03,-0.03,-0.02,0.52,0.85,1.00,113.00,10.33,63.42,
261477.00,11.57,14.00,96209.40,-2.90,0.18,-0.59,9.75,3.94,0.88,297.50,11.75,-2.25,-5.88,-0.06,0.06,-0.31,0.15,-0.68,9.78,0.00,0.06,-0.02,-0.03,-0.02,0.52,0.85,1.00,113.00,10.33,63.42,
261905.00,11.58,14.00,96205.81,-2.59,0.19,-0.58,9.75,3.94,0.88,297.50,11.75,-2.25,-6.56,0.25,-0.06,0.00,0.15,-0.67,9.78,0.03,0.06,-0.02,-0.03,-0.02,0.52,0.85,1.00,113.00,10.33,63.42,
261941.00,11.59,14.00,96211.91,-3.12,0.19,-0.64,9.74,3.94,0.88,297.50,12.88,-3.06,-5.50,0.25,-0.12,-0.50,0.15,-0.67,9.78,0.03,0.03,-0.04,-0.03,-0.02,0.52,0.85,1.00,113.00,10.33,63.42,
261977.00,11.59,14.00,96207.46,-2.73,0.13,-0.68,9.76,3.94,0.88,297.50,13.25,-2.25,-6.25,-0.31,0.25,-0.12,0.15,-0.67,9.78,0.01,0.00,-0.03,-0.03,-0.02,0.52,0.85,1.00,113.00,10.33,63.42,
262009.00,11.59,14.00,96206.63,-2.66,0.19,-0.67,9.77,3.94,0.88,297.50,13.25,-2.25,-6.25,-0.38,0.06,0.31,0.15,-0.67,9.78,0.03,0.00,0.00,-0.03,-0.02,0.52,0.85,1.00,113.00,10.33,63.42,
262046.00,11.56,14.00,96201.64,-2.22,0.17,-0.63,9.77,3.94,0.88,297.50,12.88,-1.88,-5.19,-0.06,0.00,0.50,0.15,-0.67,9.78,0.01,0.07,-0.02,-0.03,-0.02,0.52,0.85,1.00,113.00,10.33,63.42,
262081.00,11.59,14.00,96206.63,-2.66,0.18,-0.59,9.75,3.94,0.88,297.50,12.19,-1.88,-6.25,0.12,0.00,0.25,0.15,-0.67,9.78,0.02,0.08,-0.02,-0.03,-0.02,0.52,0.85,1.00,113.00,10.33,63.42,
262115.00,11.60,14.00,96203.02,-2.34,0.21,-0.56,9.76,3.94,0.88,297.50,12.19,-1.88,-6.25,0.19,-0.12,0.06,0.15,-0.67,9.78,0.04,0.06,-0.01,-0.03,-0.02,0.52,0.85,1.00,113.00,10.33,63.42,
262150.00,11.59,14.00,96207.46,-2.73,0.17,-0.60,9.74,3.94,0.88,297.50,11.75,-2.69,-5.88,-0.06,0.12,-0.25,0.15,-0.67,9.78,0.00,0.06,-0.05,-0.03,-0.02,0.52,0.85,1.00,113.00,10.33,63.42,
262186.00,11.60,14.00,96205.65,-2.57,0.15,-0.64,9.77,3.94,0.88,297.50,12.50,-2.25,-5.88,-0.25,0.00,-0.19,0.15,-0.67,9.78,0.03,0.01,-0.05,-0.03,-0.02,0.52,0.85,1.00,113.00,10.33,63.42,
262222.00,11.60,14.00,96208.28,-2.80,0.17,-0.67,9.75,3.94,0.88,297.50,11.75,-2.69,-6.56,-0.06,0.25,0.12,0.15,-0.67,9.78,0.01,0.00,-0.03,-0.03,-0.02,0.52,0.85,1.00,113.00,10.33,63.42,
262258.00,11.60,14.00,96208.28,-2.80,0.16,-0.64,9.73,3.94,0.88,297.50,11.75,-2.69,-6.56,0.25,-0.06,0.31,0.15,-0.67,9.78,0.00,0.03,-0.02,-0.03,-0.02,0.52,0.85,1.00,113.00,10.33,63.42,
262293.00,11.60,14.00,96208.28,-2.80,0.17,-0.61,9.76,3.94,0.88,297.50,12.88,-3.06,-6.25,-0.12,0.00,0.44,0.15,-0.67,9.78,0.01,0.06,-0.01,-0.03,-0.02,0.52,0.85,1.00,113.00,10.33,63.42,
262329.00,11.60,14.00,96210.92,-3.03,0.17,-0.60,9.75,3.94,0.88,297.50,12.50,-2.25,-7.00,-0.31,0.12,0.12,0.15,-0.67,9.78,0.01,0.06,-0.02,-0.03,-0.02,0.52,0.85,1.00,113.00,10.33,63.42,
262362.00,11.60,14.00,96208.28,-2.80,0.14,-0.60,9.77,3.94,0.88,297.50,12.50,-2.25,-7.00,-0.19,0.12,-0.31,0.15,-0.67,9.78,-0.01,0.07,0.00,-0.03,-0.02,0.52,0.85,1.00,113.00,10.33,63.42,
262398.00,11.60,14.00,96210.92,-3.03,0.15,-0.63,9.73,3.94,0.88,297.50,12.50,-1.88,-6.25,0.12,0.19,-0.25,0.15,-0.67,9.78,0.02,0.01,-0.03,-0.03,-0.02,0.52,0.85,1.00,113.00,10.33,63.42,
262434.00,11.60,14.00,96209.14,-2.88,0.16,-0.66,9.74,3.94,0.88,297.50,11.75,-2.69,-6.25,0.12,-0.06,-0.12,0.15,-0.67,9.78,0.00,0.01,-0.03,-0.03,-0.02,0.52,0.85,1.00,113.00,10.33,63.42,
262468.00,11.60,14.00,96208.28,-2.80,0.16,-0.64,9.77,3.94,0.88,297.50,11.75,-2.69,-6.25,-0.19,0.06,0.31,0.15,-0.67,9.78,0.00,0.04,0.00,-0.03,-0.02,0.52,0.85,1.00,113.00,10.33,63.42,
262894.00,11.58,14.00,96205.81,-2.59,0.17,-0.64,9.73,3.94,0.88,297.50,12.50,-2.69,-5.88,0.06,-0.06,0.12,0.15,-0.67,9.78,0.01,0.03,-0.04,-0.03,-0.02,0.52,0.85,1.00,113.00,10.33,63.42,
262930.00,11.59,14.00,96209.27,-2.89,0.16,-0.63,9.76,3.94,0.88,297.50,11.38,-2.25,-6.56,0.12,-0.25,0.19,0.15,-0.67,9.78,0.01,0.03,-0.01,-0.03,-0.02,0.52,0.85,1.00,113.00,10.33,63.42,
262962.00,11.59,14.00,96206.63,-2.66,0.19,-0.60,9.74,3.94,0.88,297.50,11.38,-2.25,-6.56,-0.06,0.00,0.19,0.15,-0.67,9.78,0.03,0.07,-0.04,-0.03,-0.02,0.52,0.85,1.00,113.00,10.33,63.42,
262999.00,11.57,14.00,96205.94,-1.67,0.17,-0.60,9.75,3.94,0.88,297.50,12.19,-2.25,-5.88,-0.19,-0.06,0.00,0.15,-0.67,9.78,0.00,0.06,-0.03,-0.03,-0.02,0.52,0.85,1.00,113.00,10.33,63.42,
263034.00,11.59,14.00,96206.63,-2.66,0.15,-0.63,9.76,3.94,0.88,297.50,13.25,-3.38,-6.25,-0.06,0.19,-0.38,0.15,-0.67,9.78,0.00,0.04,-0.02,-0.03,-0.02,0.52,0.85,1.00,113.00,10.33,63.42,
263068.00,11.60,14.00,96208.28,-2.80,0.17,-0.64,9.74,3.94,0.88,297.50,13.25,-3.38,-6.25,0.12,0.00,-0.31,0.15,-0.67,9.78,0.02,0.02,-0.01,-0.03,-0.02,0.52,0.85,1.00,113.00,10.33,63.42,
263104.00,11.59,14.00,96207.46,-2.73,0.14,-0.65,9.75,3.94,0.88,297.50,12.88,-2.25,-6.56,-0.12,0.00,0.00,0.15,-0.67,9.78,-0.01,0.02,-0.02,-0.03,-0.02,0.52,0.85,1.00,113.00,10.33,63.42,
263140.00,11.59,14.00,96206.63,-2.66,0.17,-0.62,9.78,3.94,0.88,297.50,12.19,-2.69,-5.88,-0.12,-0.06,0.25,0.15,-0.67,9.78,0.02,0.03,-0.03,-0.03,-0.02,0.52,0.85,1.00,113.00,10.33,63.42,
263175.00,11.59,14.00,96207.46,-2.73,0.17,-0.59,9.77,3.94,0.88,297.50,12.88,-2.69,-6.25,-0.19,0.06,0.38,0.15,-0.67,9.78,0.01,0.08,0.00,-0.03,-0.02,0.52,0.85,1.00,113.00,10.33,63.42,
263211.00,11.59,14.00,96204.83,-2.50,0.18,-0.60,9.76,3.94,0.88,297.50,12.88,-2.69,-6.25,0.12,-0.06,-0.06,0.15,-0.67,9.78,0.02,0.08,-0.01,-0.03,-0.02,0.52,0.85,1.00,113.00,10.33,63.42,
263246.00,11.60,14.00,96205.65,-2.57,0.18,-0.63,9.74,3.94,0.88,297.50,12.88,-3.06,-6.25,0.06,0.12,-0.38,0.15,-0.67,9.78,0.02,0.04,-0.04,-0.03,-0.02,0.52,0.85,1.00,113.00,10.33,63.42,
263281.00,11.59,14.00,96207.46,-2.73,0.19,-0.65,9.76,3.94,0.88,297.50,12.50,-2.25,-7.00,-0.06,0.00,-0.25,0.15,-0.67,9.78,0.02,0.01,-0.02,-0.03,-0.02,0.52,0.85,1.00,113.00,10.33,63.42,
263314.00,11.59,14.00,96207.46,-2.73,0.16,-0.63,9.76,3.94,0.88,297.50,12.50,-2.25,-7.00,-0.25,0.19,0.06,0.15,-0.67,9.78,0.00,0.04,-0.02,-0.03,-0.02,0.52,0.85,1.00,113.00,10.33,63.42,
263349.00,11.60,14.00,96206.51,-2.65,0.18,-0.62,9.74,3.94,0.88,297.50,12.88,-2.69,-5.50,-0.12,0.00,0.19,0.15,-0.67,9.78,0.02,0.03,-0.03,-0.03,-0.02,0.52,0.85,1.00,113.00,10.33,63.42,
263385.00,11.60,14.00,96205.65,-2.57,0.19,-0.59,9.74,3.94,0.88,297.50,12.88,-1.88,-5.88,-0.06,-0.25,0.06,0.15,-0.67,9.78,0.03,0.08,-0.03,-0.03,-0.02,0.52,0.85,1.00,113.00,10.33,63.42,
263419.00,11.59,14.00,96202.19,-2.73,0.19,-0.59,9.77,3.94,0.88,297.50,12.88,-1.88,-5.88,0.12,0.00,-0.12,0.15,-0.67,9.78,0.02,0.06,-0.01,-0.03,-0.02,0.52,0.85,1.00,113.00,10.33,63.42,
263454.00,11.60,14.00,96208.28,-2.80,0.18,-0.61,9.75,3.94,0.88,297.50,12.88,-1.88,-6.25,-0.25,-0.06,-0.31,0.15,-0.67,9.78,0.00,0.03,0.00,-0.03,-0.02,0.52,0.85,1.00,113.00,10.33,63.42,
263882.00,11.60,14.00,96210.92,-3.03,0.15,-0.62,9.75,3.94,0.88,297.50,12.19,-2.69,-6.25,0.19,0.12,-0.06,0.15,-0.67,9.78,0.00,0.05,0.00,-0.03,-0.02,0.52,0.85,1.00,113.00,10.33,63.42,
263915.00,11.60,14.00,96208.28,-2.80,0.17,-0.64,9.74,3.94,0.88,297.50,12.19,-2.69,-6.25,-0.06,0.12,-0.25,0.15,-0.67,9.78,0.01,0.03,-0.03,-0.03,-0.02,0.52,0.85,1.00,113.00,10.33,63.42,
263951.00,11.60,14.00,96203.88,-2.42,0.18,-0.65,9.76,3.94,0.88,297.50,12.50,-2.69,-6.25,-0.25,0.19,0.06,0.15,-0.67,9.78,0.01,0.02,-0.01,-0.03,-0.02,0.52,0.85,1.00,113.00,10.33,63.42,
263986.00,11.60,14.00,96206.51,-2.65,0.17,-0.64,9.72,3.94,0.88,297.50,12.50,-3.06,-7.00,-0.12,0.12,0.19,0.15,-0.67,9.78,0.01,0.03,-0.05,-0.03,-0.02,0.52,0.85,1.00,113.00,10.33,63.42,
264021.00,11.61,14.00,96209.97,-2.95,0.17,-0.61,9.75,3.94,0.88,297.50,12.50,-3.06,-7.00,0.06,-0.06,0.25,0.15,-0.67,9.78,0.02,0.04,-0.01,-0.03,-0.02,0.52,0.85,1.00,113.00,10.33,63.42,
264056.00,11.60,14.00,96203.02,-2.34,0.19,-0.60,9.75,3.94,0.88,297.50,12.88,-2.69,-5.88,0.19,-0.06,0.12,0.15,-0.67,9.78,0.01,0.09,-0.03,-0.03,-0.02,0.52,0.85,1.00,113.00,10.33,63.42,
264093.00,11.61,14.00,96207.34,-2.72,0.16,-0.60,9.75,3.94,0.88,297.50,13.56,-2.69,-4.75,0.06,0.12,-0.06,0.15,-0.67,9.78,0.02,0.05,-0.02,-0.03,-0.02,0.52,0.85,1.00,113.00,10.33,63.42,
264128.00,11.60,14.00,96206.51,-2.65,0.18,-0.63,9.77,3.94,0.88,297.50,11.38,-1.88,-6.56,-0.12,0.12,-0.19,0.15,-0.67,9.78,0.02,0.04,0.00,-0.03,-0.02,0.52,0.85,1.00,113.00,10.33,63.42,
264163.00,11.61,14.00,96210.80,-3.02,0.18,-0.64,9.75,3.94,0.88,297.50,11.38,-1.88,-6.56,0.00,-0.06,-0.06,0.15,-0.67,9.78,0.00,0.04,-0.02,-0.03,-0.02,0.52,0.85,1.00,113.00,10.33,63.42,
264200.00,11.60,14.00,96206.51,-2.65,0.19,-0.63,9.74,3.94,0.88,297.50,13.25,-3.06,-6.25,0.19,-0.06,0.00,0.15,-0.67,9.78,0.03,0.04,-0.04,-0.03,-0.02,0.52,0.85,1.00,113.00,10.33,63.42,
264235.00,11.61,14.00,96207.34,-2.72,0.17,-0.62,9.76,3.94,0.88,297.50,12.50,-2.69,-7.00,0.06,0.00,0.19,0.15,-0.67,9.78,0.01,0.05,-0.01,-0.03,-0.02,0.52,0.85,1.00,113.00,10.33,63.42,
264269.00,11.61,14.00,96209.97,-2.95,0.18,-0.60,9.75,3.94,0.88,297.50,12.50,-2.69,-7.00,0.00,-0.12,0.12,0.15,-0.67,9.78,0.02,0.07,-0.02,-0.03,-0.02,0.52,0.85,1.00,113.00,10.33,63.42,
264304.00,11.61,14.00,96209.97,-2.95,0.18,-0.61,9.72,3.94,0.88,297.50,12.50,-3.38,-6.56,-0.12,0.25,-0.19,0.15,-0.67,9.78,0.01,0.07,-0.02,-0.03,-0.02,0.52,0.85,1.00,113.00,10.33,63.42,
264340.00,11.61,14.00,96204.70,-2.72,0.17,-0.64,9.75,3.94,0.88,297.50,12.50,-2.69,-5.88,0.00,-0.12,-0.31,0.15,-0.67,9.78,0.01,0.03,-0.02,-0.03,-0.02,0.52,0.85,1.00,113.00,10.33,63.42,
264376.00,11.60,14.00,96203.88,-2.42,0.18,-0.65,9.77,3.94,0.88,297.50,12.50,-2.69,-6.56,0.19,-0.12,-0.19,0.15,-0.67,9.78,0.00,0.00,-0.02,-0.03,-0.02,0.52,0.85,1.00,113.00,10.33,63.42,
264411.00,11.60,14.00,96203.88,-2.42,0.17,-0.66,9.75,3.94,0.88,297.50,12.50,-2.69,-6.56,0.19,-0.12,-0.12,0.15,-0.67,9.78,0.02,0.02,0.00,-0.03,-0.02,0.52,0.85,1.00,113.00,10.33,63.42,
264446.00,11.61,14.00,96209.97,-2.95,0.15,-0.63,9.74,3.94,0.88,297.50,12.50,-3.06,-6.25,0.00,0.00,0.38,0.15,-0.67,9.78,0.02,0.06,-0.04,-0.03,-0.02,0.52,0.85,1.00,113.00,10.33,63.42,
264483.00,11.60,14.00,96209.14,-2.88,0.17,-0.62,9.76,3.94,0.88,297.50,12.19,-2.25,-5.88,0.00,0.12,0.19,0.15,-0.67,9.78,0.02,0.06,-0.03,-0.03,-0.02,0.52,0.85,1.00,113.00,10.33,63.42,
264909.00,11.61,14.00,96204.70,-2.49,0.14,-0.61,9.76,3.94,0.88,297.50,13.25,-2.69,-5.50,-0.06,0.00,0.00,0.15,-0.67,9.78,-0.01,0.06,-0.01,-0.03,-0.02,0.52,0.85,1.00,113.00,10.33,63.42,
264945.00,11.61,14.00,96215.24,-3.41,0.17,-0.60,9.74,3.94,0.88,297.50,13.56,-2.69,-7.00,-0.12,0.12,-0.06,0.15,-0.67,9.78,0.03,0.07,-0.04,-0.03,-0.02,0.52,0.85,1.00,113.00,10.33,63.42,
264981.00,11.60,14.00,96209.14,-2.65,0.17,-0.61,9.74,3.94,0.88,297.50,13.25,-1.88,-5.88,-0.12,0.12,-0.12,0.15,-0.67,9.78,0.01,0.06,-0.03,-0.03,-0.02,0.52,0.85,1.00,113.00,10.33,63.42,
265016.00,11.60,14.00,96205.65,-2.57,0.17,-0.65,9.76,3.94,0.88,297.50,13.25,-1.88,-5.88,0.19,-0.12,-0.19,0.15,-0.67,9.78,-0.01,0.04,-0.02,-0.03,-0.02,0.52,0.85,1.00,113.00,10.33,63.42,
265052.00,11.60,14.00,96205.65,-2.57,0.18,-0.65,9.74,3.94,0.88,297.50,12.88,-3.06,-5.88,0.31,0.00,0.00,0.15,-0.67,9.78,0.02,0.02,-0.04,-0.03,-0.02,0.52,0.85,1.00,113.00,10.33,63.42,
265088.00,11.61,14.00,96202.06,-2.26,0.17,-0.66,9.74,3.94,0.88,297.50,12.19,-2.25,-6.56,-0.06,0.00,0.25,0.15,-0.67,9.78,0.02,0.03,-0.04,-0.03,-0.02,0.52,0.85,1.00,113.00,10.33,63.42,
265121.00,11.61,14.00,96209.97,-2.95,0.16,-0.63,9.75,3.94,0.88,297.50,12.19,-2.25,-6.56,-0.06,0.12,0.25,0.15,-0.67,9.78,0.00,0.04,-0.02,-0.03,-0.02,0.52,0.85,1.00,113.00,10.33,63.42,
265157.00,11.61,14.00,96209.97,-2.95,0.18,-0.60,9.75,3.94,0.88,297.50,13.25,-2.25,-6.56,0.00,0.06,-0.06,0.15,-0.67,9.78,0.03,0.07,-0.04,-0.03,-0.02,0.52,0.85,1.00,113.00,10.33,63.42,
265193.00,11.61,14.00,96208.16,-2.79,0.16,-0.61,9.77,3.94,0.88,297.50,12.50,-2.69,-6.25,0.25,-0.12,-0.12,0.15,-0.67,9.78,0.00,0.06,0.00,-0.03,-0.02,0.52,0.85,1.00,113.00,10.33,63.42,
265228.00,11.61,14.00,96210.80,-3.02,0.18,-0.62,9.77,3.94,0.88,297.50,11.75,-2.69,-5.19,0.19,-0.12,-0.19,0.15,-0.67,9.78,0.02,0.05,-0.03,-0.03,-0.02,0.52,0.85,1.00,113.00,10.33,63.42,
265265.00,11.60,14.00,96211.78,-3.11,0.16,-0.66,9.74,3.94,0.88,297.50,11.75,-2.69,-5.19,0.00,0.00,0.06,0.15,-0.67,9.78,0.02,0.03,-0.04,-0.03,-0.02,0.52,0.85,1.00,113.00,10.33,63.42,
265300.00,11.61,14.00,96209.97,-2.95,0.16,-0.62,9.73,3.94,0.88,297.50,12.88,-3.38,-5.50,0.00,0.00,0.19,0.15,-0.67,9.78,0.00,0.05,-0.04,-0.03,-0.02,0.52,0.85,1.00,113.00,10.33,63.42,
265336.00,11.61,14.00,96209.97,-2.95,0.17,-0.62,9.75,3.94,0.88,297.50,12.88,-2.69,-6.56,0.12,-0.06,0.12,0.15,-0.67,9.78,0.02,0.05,-0.03,-0.03,-0.02,0.52,0.85,1.00,113.00,10.33,63.42,
265369.00,11.60,14.00,96203.02,-2.34,0.19,-0.62,9.75,3.94,0.88,297.50,12.88,-2.69,-6.56,0.12,0.00,0.00,0.15,-0.67,9.78,0.03,0.05,-0.03,-0.03,-0.02,0.52,0.85,1.00,113.00,10.33,63.42,
265406.00,11.60,14.00,96209.14,-2.88,0.19,-0.62,9.75,3.94,0.88,297.50,12.19,-3.38,-5.88,0.06,0.06,-0.12,0.15,-0.67,9.78,0.02,0.04,-0.04,-0.03,-0.02,0.52,0.85,1.00,113.00,10.33,63.42,
265441.00,11.61,14.00,96212.61,-3.18,0.16,-0.64,9.76,3.94,0.88,297.50,12.88,-3.06,-5.19,-0.12,0.19,-0.19,0.15,-0.67,9.78,0.00,0.03,-0.02,-0.03,-0.02,0.52,0.85,1.00,113.00,10.33,63.42,
265475.00,11.61,14.00,96212.61,-3.18,0.14,-0.65,9.76,3.94,0.88,297.50,12.88,-3.06,-5.19,-0.06,0.12,0.00,0.15,-0.67,9.78,0.00,0.04,-0.03,-0.03,-0.02,0.52,0.85,1.00,113.00,10.33,63.42,
265902.00,11.61,14.00,96207.34,-2.72,0.17,-0.64,9.74,3.94,0.88,297.50,12.88,-2.69,-6.56,0.00,-0.06,-0.06,0.15,-0.67,9.78,0.01,0.03,-0.04,-0.03,-0.02,0.52,0.85,1.00,113.00,10.33,63.42,
265938.00,11.61,14.00,96209.97,-2.95,0.17,-0.64,9.74,3.94,0.88,297.50,12.19,-2.25,-6.25,0.00,-0.06,0.06,0.15,-0.67,9.78,0.01,0.04,-0.01,-0.03,-0.02,0.52,0.85,1.00,113.00,10.33,63.42,
265970.00,11.61,14.00,96210.80,-3.02,0.17,-0.61,9.73,3.94,0.88,297.50,12.19,-2.25,-6.25,-0.06,0.00,0.19,0.15,-0.67,9.78,0.01,0.06,-0.04,-0.03,-0.02,0.52,0.85,1.00,113.00,10.33,63.42,
266006.00,11.62,14.00,96206.35,-2.63,0.16,-0.60,9.73,3.94,0.88,297.50,11.75,-2.69,-6.56,0.12,-0.06,0.06,0.15,-0.67,9.78,0.01,0.05,-0.03,-0.03,-0.02,0.52,0.85,1.00,113.00,10.33,63.42,
266042.00,11.61,14.00,96209.97,-2.95,0.18,-0.59,9.74,3.94,0.88,297.50,14.00,-2.69,-5.50,0.06,0.06,-0.19,0.15,-0.67,9.78,0.01,0.06,0.00,-0.03,-0.02,0.52,0.85,1.00,113.00,10.33,63.42,
266075.00,11.61,14.00,96209.97,-2.95,0.17,-0.62,9.74,3.94,0.88,297.50,14.00,-2.69,-5.50,0.06,-0.12,-0.19,0.15,-0.67,9.78,0.01,0.05,-0.03,-0.03,-0.02,0.52,0.85,1.00,113.00,10.33,63.42,
266110.00,11.61,14.00,96205.52,-2.56,0.17,-0.63,9.74,3.94,0.88,297.50,12.88,-2.69,-6.56,-0.12,0.00,-0.12,0.15,-0.67,9.78,0.02,0.03,0.00,-0.03,-0.02,0.52,0.85,1.00,113.00,10.33,63.42,
266147.00,11.63,14.00,96208.03,-2.78,0.17,-0.66,9.76,3.94,0.88,297.50,12.88,-2.69,-6.25,-0.06,0.12,-0.06,0.15,-0.67,9.78,0.01,0.02,-0.05,-0.03,-0.02,0.52,0.85,1.00,113.00,10.33,63.42,
266182.00,11.61,14.00,96210.80,-3.02,0.18,-0.64,9.77,3.94,0.88,297.50,12.50,-2.25,-5.88,0.00,0.00,-0.06,0.15,-0.67,9.78,0.02,0.06,0.00,-0.03,-0.02,0.52,0.85,1.00,113.00,10.33,63.42,
266218.00,11.62,14.00,96208.98,-2.86,0.17,-0.63,9.75,3.94,0.88,297.50,12.50,-2.25,-5.88,0.00,0.06,0.06,0.15,-0.67,9.78,0.02,0.05,-0.02,-0.03,-0.02,0.52,0.85,1.00,113.00,10.33,63.42,
266254.00,11.62,14.00,96209.81,-2.94,0.16,-0.62,9.73,3.94,0.88,297.50,12.19,-2.25,-6.25,-0.06,0.25,-0.19,0.15,-0.67,9.78,0.00,0.05,-0.04,-0.03,-0.02,0.52,0.85,1.00,113.00,10.33,63.42,
266289.00,11.63,14.00,96213.31,-3.24,0.17,-0.63,9.74,3.94,0.88,297.50,13.25,-2.69,-5.50,0.00,0.00,-0.12,0.15,-0.67,9.78,0.02,0.06,0.00,-0.03,-0.02,0.52,0.85,1.00,113.00,10.33,63.42,
266321.00,11.62,14.00,96206.35,-2.63,0.17,-0.64,9.73,3.94,0.88,297.50,13.25,-2.69,-5.50,0.00,-0.12,-0.12,0.15,-0.67,9.78,0.01,0.03,-0.04,-0.03,-0.02,0.52,0.85,1.00,113.00,10.33,63.42,
266358.00,11.62,14.00,96211.62,-3.10,0.18,-0.64,9.75,3.94,0.88,297.50,11.75,-3.06,-6.25,0.06,-0.12,0.00,0.15,-0.67,9.78,0.00,0.04,-0.04,-0.03,-0.02,0.52,0.85,1.00,113.00,10.33,63.42,
266393.00,11.62,14.00,96214.27,-3.33,0.17,-0.63,9.72,3.94,0.88,297.50,12.19,-2.69,-6.56,0.06,0.06,0.06,0.15,-0.67,9.78,0.01,0.04,-0.05,-0.03,-0.02,0.52,0.85,1.00,113.00,10.33,63.42,
266429.00,11.62,14.00,96212.45,-3.17,0.19,-0.63,9.76,3.94,0.88,297.50,12.19,-2.69,-6.56,-0.31,-0.12,0.00,0.15,-0.67,9.78,0.02,0.06,-0.03,-0.03,-0.02,0.52,0.85,1.00,113.00,10.33,63.42,
266464.00,11.63,14.00,96208.03,-2.78,0.18,-0.61,9.76,3.94,0.88,297.50,12.50,-3.06,-6.25,0.06,-0.06,0.00,0.15,-0.67,9.78,0.02,0.06,-0.02,-0.03,-0.02,0.52,0.85,1.00,113.00,10.33,63.42,
